ID,target
227896,0.027192954
227899,0.425481439
227901,0.156443
227902,0.036613349
227905,0.056377631
227906,0.630368531
227907,0.179479107
227909,0.026557114
227910,0.237158597
227912,0.153342456
227913,0.334860921
227914,0.928290009
227915,0.008488417
227919,0.105381697
227920,0.24244532
227921,0.364370674
227922,0.204806194
227928,0.097344242
227929,0.40601027
227931,0.012126657
227934,0.600012958
227935,0.03720405
227936,0.063250743
227938,0.127761066
227939,0.074769348
227940,0.200604886
227941,0.254080087
227943,0.245714396
227947,0.064043522
227948,0.40530479
227949,0.370469332
227950,0.103925243
227953,0.068457417
227954,0.090723552
227955,0.100764371
227957,0.241286591
227962,0.204244703
227963,0.044984967
227965,0.090008833
227966,0.057414692
227967,0.043219313
227969,0.663176596
227971,0.159572244
227972,0.158798546
227973,0.072781667
227974,0.081437141
227976,0.036485083
227977,0.117704533
227978,0.307350993
227979,0.248813212
227980,0.164676577
227981,0.099001206
227982,0.134195387
227985,0.132551104
227987,0.177095771
227989,0.144544482
227990,0.236877739
227994,0.088831618
227995,0.063509315
227997,0.145294771
227998,0.070647202
228000,0.289956629
228001,0.044001356
228003,0.075177133
228004,0.124784961
228010,0.074453831
228011,0.351318181
228012,0.798847497
228013,0.039850462
228014,0.211598724
228016,0.349862665
228018,0.158551797
228020,0.349049926
228022,0.097166397
228023,0.082887717
228024,0.169390813
228025,0.170259401
228028,0.095633663
228030,0.176954865
228033,0.216737539
228036,0.153407529
228037,0.131254748
228040,0.293089658
228041,0.028983414
228042,0.038409337
228043,0.47338739
228045,0.054199096
228049,0.129817531
228053,0.043019552
228054,0.357162416
228055,0.37741968
228056,0.070339978
228058,0.69384104
228063,0.105117247
228064,0.295654535
228065,0.113410398
228069,0.413242221
228073,0.155791968
228074,0.073689073
228075,0.450512022
228076,0.054887921
228077,0.374662578
228081,0.146409944
228083,0.231602728
228086,0.113287948
228088,0.602810919
228090,0.391598403
228091,0.279201031
228092,0.483980864
228094,0.513327301
228096,0.268938333
228097,0.218146831
228098,0.088429026
228100,0.17724885
228102,0.036856819
228103,0.114737481
228105,0.315808207
228106,0.433359444
228109,0.046129201
228112,0.171111569
228114,0.4726215
228116,0.047020484
228118,0.27002129
228119,0.564975262
228120,0.082591437
228123,0.124473296
228124,0.345859528
228125,0.192408681
228126,0.315829396
228127,0.317493826
228130,0.291033715
228132,0.219585016
228133,0.132726088
228137,0.094837509
228141,0.035561476
228142,0.063509919
228143,0.063578904
228145,0.272732824
228146,0.10868559
228147,0.670981526
228148,0.389002293
228149,0.01428676
228152,0.412311345
228153,0.194388613
228154,0.075947635
228158,0.097904019
228160,0.138216004
228165,0.198594734
228167,0.102375388
228170,0.200685054
228171,0.035281379
228173,0.116654225
228179,0.053893879
228181,0.064008214
228183,0.119757518
228184,0.294459701
228185,0.545838714
228188,0.051973362
228191,0.261307329
228193,0.021432577
228194,0.536472797
228195,0.227148339
228196,0.4567433
228197,0.113823079
228201,0.151003152
228202,0.01897564
228207,0.023503816
228208,0.225073159
228209,0.152068675
228210,0.59562397
228211,0.067938603
228212,0.29404515
228213,0.422380298
228214,0.196719974
228216,0.167840436
228217,0.259503037
228218,0.165098846
228220,0.280176073
228221,0.423061401
228223,0.119542651
228225,0.072197251
228226,0.221359417
228227,0.330985278
228229,0.206706524
228230,0.193924963
228231,0.09939532
228234,0.259765029
228235,0.116809711
228237,0.20037505
228239,0.174990818
228241,0.400082171
228242,0.121563174
228244,0.334673405
228245,0.066525012
228246,0.111296467
228249,0.247715324
228250,0.18999961
228252,0.318194032
228253,0.14170669
228255,0.141811073
228257,0.195660308
228258,0.516599357
228260,0.210964784
228261,0.174462065
228263,0.128617093
228264,0.057460174
228265,0.130235419
228268,0.737806559
228270,0.064065345
228274,0.159598514
228275,0.183925629
228277,0.070013881
228278,0.017414803
228282,0.228716403
228285,0.154203951
228286,0.126682311
228287,0.201102734
228289,0.176156163
228290,0.05600002
228297,0.089903101
228298,0.234116659
228299,0.264532477
228300,0.067979202
228302,0.729195654
228304,0.175712392
228305,0.420718729
228307,0.374740154
228309,0.038535714
228311,0.070609741
228313,0.15348801
228314,0.123929143
228315,0.164271191
228316,0.021310536
228318,0.189682782
228319,0.286390722
228321,0.292848289
228322,0.251040667
228323,0.035272468
228324,0.045717385
228326,0.141717717
228327,0.060589645
228329,0.09889216
228330,0.051979493
228331,0.388703138
228335,0.102157503
228336,0.075568587
228338,0.518866479
228341,0.481015831
228342,0.079302698
228344,0.579261363
228345,0.071153529
228346,0.099778555
228347,0.549707353
228349,0.339498103
228351,0.564472198
228353,0.148696229
228354,0.033784751
228355,0.074185356
228359,0.80273515
228362,0.120318532
228364,0.111607224
228366,0.666189492
228367,0.055079952
228369,0.009960418
228370,0.196477726
228373,0.031213256
228376,0.152242631
228377,0.065605111
228383,0.017944517
228386,0.331611603
228387,0.095704272
228388,0.549040973
228389,0.553741813
228390,0.102055728
228393,0.064752713
228395,0.037127383
228396,0.202714652
228397,0.023829782
228401,0.00840642
228402,0.73640883
228403,0.254649997
228404,0.029915331
228406,0.269986182
228407,0.137390912
228411,0.050055772
228414,0.070427671
228418,0.193340704
228419,0.018045316
228420,0.422504544
228423,0.023436438
228425,0.389351666
228427,0.210442916
228428,0.033642884
228429,0.071845859
228431,0.17337206
228432,0.314254224
228435,0.125283793
228436,0.069890849
228437,0.211628228
228439,0.080951184
228441,0.030009415
228448,0.516941786
228449,0.42286393
228452,0.050826769
228454,0.306994021
228457,0.184750929
228458,0.083399557
228459,0.330950499
228462,0.059437167
228463,0.048123311
228464,0.441236258
228468,0.198841035
228470,0.050207928
228471,0.207316697
228472,0.32012853
228473,0.181487471
228476,0.145254463
228478,0.513601124
228480,0.090240017
228482,0.041733589
228484,0.058276348
228486,0.061531123
228488,0.187188074
228489,0.141824707
228492,0.137171641
228493,0.023054801
228494,0.39626798
228496,0.045645095
228499,0.191465616
228500,0.446685255
228501,0.275278658
228505,0.17650114
228506,0.01146476
228510,0.27233237
228519,0.249023601
228521,0.237122104
228522,0.141440973
228525,0.14471665
228529,0.220259279
228530,0.118345268
228532,0.160663858
228535,0.083812401
228536,0.07280869
228540,0.149015188
228541,0.040472295
228543,0.3247706
228547,0.676674843
228548,0.079318486
228549,0.2050955
228551,0.756160438
228557,0.049434185
228560,0.704492986
228561,0.216809109
228562,0.013653284
228563,0.037026692
228566,0.551742256
228567,0.079775095
228568,0.277296364
228572,0.086950891
228573,0.042630997
228574,0.190233022
228577,0.356550515
228578,0.800292134
228580,0.068371832
228582,0.235472769
228583,0.015043526
228584,0.27789852
228590,0.595173776
228594,0.042798005
228601,0.746212065
228602,0.359390914
228603,0.144494221
228607,0.105930418
228608,0.065792106
228610,0.201403365
228612,0.168958858
228614,0.076645255
228616,0.119519278
228617,0.579186082
228619,0.037823968
228620,0.392367393
228621,0.128299728
228623,0.042951152
228625,0.015705802
228627,0.119181231
228628,0.633416831
228629,0.397075981
228630,0.078731291
228633,0.320789188
228639,0.259345353
228641,0.090049967
228642,0.744682372
228647,0.535838485
228648,0.022422059
228649,0.586938977
228650,0.32163468
228651,0.062910564
228653,0.769337296
228656,0.049647968
228657,0.465637058
228659,0.407049239
228660,0.300447375
228662,0.103963017
228666,0.274839312
228667,0.031505834
228668,0.022081085
228671,0.292890549
228674,0.3003757
228676,0.421902835
228680,0.040451776
228681,0.208960667
228684,0.196282268
228685,0.39121154
228686,0.40670675
228688,0.465200603
228689,0.157770738
228690,0.16274637
228693,0.079406157
228696,0.219450831
228698,0.159021676
228699,0.390103161
228700,0.159128547
228704,0.046076156
228708,0.44471696
228709,0.313695818
228715,0.61233151
228716,0.045653135
228719,0.301252514
228721,0.153872415
228723,0.121537603
228725,0.651702583
228726,0.731158793
228727,0.083699889
228731,0.148424044
228732,0.493048787
228733,0.214240775
228734,0.298849553
228736,0.128697559
228737,0.085082099
228739,0.150428548
228740,0.097747229
228742,0.431697071
228743,0.070011832
228746,0.378953278
228747,0.09323477
228748,0.604558647
228749,0.74027431
228750,0.184672788
228752,0.144628704
228756,0.581537426
228758,0.364374638
228760,0.427612364
228762,0.264230013
228763,0.066086084
228766,0.336161345
228767,0.361229628
228769,0.091723174
228771,0.605880499
228773,0.409192652
228774,0.255797237
228775,0.104587235
228776,0.231808543
228778,0.321534961
228789,0.127302647
228790,0.421804309
228791,0.033130001
228792,0.738006711
228797,0.224076197
228798,0.58137548
228799,0.529307544
228800,0.154262483
228802,0.312079191
228806,0.039586302
228807,0.142230496
228809,0.092107922
228812,0.234224871
228819,0.767241895
228822,0.101862445
228824,0.146394521
228828,0.126315325
228829,0.338479877
228831,0.031293828
228832,0.893693447
228834,0.652516425
228835,0.032800026
228838,0.158072889
228841,0.082877442
228842,0.105247803
228843,0.078669868
228844,0.136227906
228845,0.203961208
228846,0.413469464
228849,0.351749808
228851,0.350669742
228853,0.041060127
228855,0.148145318
228856,0.140359253
228857,0.103506804
228858,0.44740364
228859,0.73486799
228860,0.18440409
228862,0.099373981
228863,0.261137664
228864,0.070057318
228865,0.500028431
228871,0.047272902
228872,0.520898819
228874,0.150263458
228877,0.181956291
228880,0.189285159
228881,0.075140305
228882,0.295537412
228884,0.088795349
228886,0.202928454
228890,0.067640185
228896,0.448032856
228898,0.124932177
228901,0.059306197
228903,0.069320478
228904,0.089481361
228910,0.182438761
228911,0.595300496
228912,0.108496875
228913,0.126627743
228914,0.278881967
228916,0.170435861
228920,0.087773107
228921,0.135553002
228923,0.117961228
228924,0.038652495
228925,0.051033825
228928,0.101652287
228929,0.033842366
228931,0.681977868
228933,0.109276898
228934,0.172766268
228935,0.089288607
228936,0.111107416
228937,0.191748828
228938,0.291716576
228939,0.22595188
228943,0.168556437
228946,0.034395676
228947,0.100484841
228953,0.606297016
228954,0.301836163
228955,0.226829678
228960,0.026748989
228961,0.026978398
228964,0.10167519
228968,0.425127238
228971,0.060327303
228972,0.385537088
228974,0.16590187
228976,0.100925103
228977,0.108434141
228978,0.087637432
228979,0.723842442
228988,0.049965292
228990,0.096039832
228992,0.151450887
228994,0.149492085
228997,0.325263888
228998,0.409710675
228999,0.266796708
229000,0.11913871
229005,0.13064459
229008,0.049269006
229009,0.156527534
229011,0.048994601
229012,0.391869336
229014,0.080132388
229015,0.150864169
229016,0.075085983
229017,0.152166143
229018,0.035999123
229020,0.274971843
229021,0.027215809
229022,0.065922
229026,0.752625942
229027,0.333766967
229028,0.251180142
229029,0.045480382
229031,0.622894704
229032,0.614268005
229033,0.20780015
229034,0.248067617
229040,0.311544836
229042,0.131987438
229045,0.044876762
229046,0.103229903
229048,0.200958624
229049,0.272874802
229053,0.169225976
229055,0.134010121
229059,0.074852392
229063,0.232540071
229067,0.145992666
229068,0.05876676
229069,0.273473144
229071,0.294645339
229072,0.902064204
229073,0.230321914
229074,0.11341089
229076,0.202323273
229077,0.128584787
229082,0.265330881
229083,0.03875922
229088,0.639309227
229090,0.449408174
229091,0.49549678
229093,0.053960573
229095,0.292431802
229096,0.21330452
229097,0.780526459
229098,0.184726968
229101,0.167500719
229102,0.279732645
229104,0.092285216
229106,0.266124308
229108,0.466772109
229109,0.045803346
229111,0.104320727
229112,0.0248014
229113,0.213916034
229114,0.088518687
229116,0.144893855
229117,0.51582247
229118,0.143317923
229119,0.077415697
229121,0.574989915
229124,0.267843604
229125,0.134103745
229126,0.060873304
229127,0.027277077
229128,0.456306279
229131,0.569247961
229132,0.120976485
229133,0.264918566
229137,0.446422338
229138,0.275981098
229142,0.454104304
229143,0.570719004
229145,0.352422804
229148,0.614967287
229150,0.13014178
229153,0.343355745
229156,0.613611162
229158,0.092790887
229159,0.073271632
229161,0.109909087
229162,0.402392
229163,0.281434208
229165,0.027620506
229169,0.167978123
229171,0.189729854
229175,0.100087427
229177,0.254415244
229178,0.198121995
229179,0.131611601
229185,0.36429888
229186,0.222249299
229189,0.081844687
229191,0.509666026
229192,0.142304659
229193,0.034736104
229199,0.009074719
229201,0.578584969
229202,0.188808545
229203,0.357816726
229205,0.07388074
229208,0.078308515
229210,0.615803182
229214,0.274766386
229215,0.214639768
229219,0.079316117
229221,0.105881706
229224,0.030301167
229225,0.059492391
229226,0.096750185
229229,0.04767853
229230,0.105882294
229231,0.034784943
229233,0.124615215
229234,0.362857372
229238,0.037880782
229239,0.458023369
229242,0.234287769
229246,0.243406564
229249,0.091644265
229250,0.114266925
229251,0.06472116
229252,0.088234916
229253,0.355706692
229254,0.08226952
229255,0.422587216
229257,0.502934396
229258,0.311630368
229261,0.810534716
229264,0.369668722
229271,0.046987951
229274,0.383223623
229279,0.182843402
229280,0.029239442
229281,0.500338852
229282,0.108993746
229283,0.511336446
229284,0.078636698
