ID,target
255530,0
255532,0
255533,0
255534,1
255535,0
255536,0
255540,1
255541,1
255542,1
255543,0
255545,0
255546,0
255548,1
255551,0
255554,0
255555,1
255556,1
255557,0
255560,1
255561,0
255564,0
255567,1
255570,0
255572,0
255575,0
255576,1
255577,0
255578,1
255581,0
255583,1
255584,1
255586,1
255587,0
255590,0
255591,0
255593,0
255594,0
255598,1
255599,1
255600,1
255601,1
255602,0
255606,0
255608,0
255614,0
255615,0
255616,1
255622,1
255628,0
255629,0
255632,1
255633,1
255637,0
255638,0
255641,0
255643,0
255644,1
255646,1
255647,0
255652,0
255654,1
255655,0
255656,1
255657,0
255658,1
255661,0
255664,0
255666,0
255667,0
255669,0
255671,1
255672,0
255674,1
255677,1
255678,1
255681,0
255684,0
255685,0
255686,1
255687,1
255689,1
255690,0
255691,0
255694,1
255695,1
255697,0
255698,1
255700,1
255701,0
255702,1
255703,1
255704,0
255706,1
255707,1
255710,1
255711,0
255714,0
255715,1
255718,1
255719,1
255720,0
255721,0
255722,0
255725,1
255726,0
255728,0
255730,0
255731,1
255732,0
255733,0
255736,1
255737,1
255738,0
255740,0
255742,0
255743,0
255744,1
255745,0
255746,1
255748,0
255749,1
255750,0
255751,1
255752,1
255754,1
255758,0
255761,1
255764,1
255766,1
255768,0
255769,0
255771,0
255772,1
255774,0
255777,0
255778,1
255779,0
255780,0
255784,1
255785,0
255786,1
255787,1
255790,0
255791,0
255792,1
255795,0
255796,1
255797,0
255799,0
255800,0
255801,0
255804,0
255807,0
255808,1
255809,1
255810,0
255813,1
255814,1
255820,0
255821,1
255825,1
255827,1
255828,0
255833,0
255834,0
255835,0
255836,0
255837,0
255838,0
255839,0
255840,0
255841,1
255842,0
255844,0
255847,0
255848,1
255852,0
255853,1
255854,1
255855,1
255861,1
255863,1
255865,0
255867,1
255868,0
255869,1
255870,1
255871,0
255872,1
255873,1
255874,0
255875,1
255880,1
255881,0
255882,0
255884,1
255889,1
255890,1
255892,1
255894,1
255896,1
255897,1
255899,1
255900,1
255902,0
255904,0
255906,1
255907,0
255908,0
255909,0
255910,1
255911,0
255914,0
255916,0
255917,0
255918,0
255921,1
255922,0
255923,1
255924,1
255926,0
255927,1
255928,0
255933,0
255934,1
255935,0
255939,1
255940,0
255942,0
255944,0
255945,1
255949,1
255951,0
255955,1
255957,1
255959,1
255960,1
255961,1
255965,1
255967,1
255968,1
255971,1
255972,1
255977,1
255978,1
255980,0
255982,1
255983,0
255985,1
255987,0
255988,1
255992,0
255994,1
255995,1
255997,1
255998,0
255999,1
256000,0
256001,1
256003,0
256004,0
256005,0
256006,0
256007,1
256008,0
256009,0
256014,0
256017,1
256018,1
256019,0
256021,1
256023,0
256025,1
256026,0
256027,0
256029,0
256030,1
256036,1
256037,0
256039,0
256042,0
256043,0
256049,0
256051,0
256054,1
256057,1
256059,0
256062,0
256065,0
256066,1
256068,1
256070,0
256071,0
256073,1
256074,1
256075,0
256080,1
256084,1
256086,1
256092,1
256093,0
256096,0
256097,1
256099,1
256102,0
256103,0
256113,1
256115,0
256116,1
256118,0
256119,0
256121,0
256126,1
256129,1
256130,0
256132,0
256133,1
256134,0
256136,0
256137,1
256141,1
256142,1
256145,0
256146,0
256147,1
256148,1
256149,1
256154,0
256156,0
256157,0
256164,1
256166,1
256167,0
256168,0
256171,1
256172,0
256174,0
256175,0
256181,0
256184,0
256185,1
256187,0
256192,1
256193,1
256196,0
256197,0
256202,0
256206,0
256212,0
256213,0
256216,1
256217,1
256219,0
256222,0
256223,0
256224,1
256225,0
256226,1
256227,0
256228,1
256229,0
256232,1
256238,0
256240,1
256245,0
256246,0
256248,0
256249,1
256250,1
256252,0
256254,0
256259,0
256261,0
256262,1
256264,0
256267,1
256270,0
256271,0
256273,1
256274,1
256276,0
256283,0
256284,1
256287,1
256288,1
256291,0
256292,0
256293,1
256294,0
256296,0
256297,0
256301,0
256302,0
256304,0
256307,1
256308,1
256311,0
256314,1
256318,1
256319,1
256325,0
256330,1
256331,1
256332,1
256333,1
256336,0
256338,0
256339,1
256340,1
256341,0
256346,1
256347,1
256348,1
256349,0
256350,0
256355,1
256356,0
256358,0
256360,1
256362,1
256364,0
256366,1
256367,1
256369,1
256371,1
256375,1
256376,1
256377,1
256384,0
256386,0
256387,1
256388,1
256395,1
256396,0
256398,0
256401,0
256402,1
256403,0
256409,1
256410,0
256415,0
256416,0
256417,1
256418,0
256419,1
256420,1
256422,0
256426,1
256427,1
256428,0
256433,0
256434,1
256436,0
256437,1
256440,0
256441,0
256443,1
256444,1
256447,0
256448,1
256450,1
256451,0
256454,1
256455,1
256456,0
256462,0
256463,0
256466,0
256468,1
256469,1
256470,1
256476,0
256477,1
256478,1
256479,1
256480,0
256481,1
256482,0
256484,1
256488,0
256492,0
256493,1
256495,0
256496,1
256500,1
256501,1
256502,1
256503,0
256505,1
256509,0
256513,0
256514,1
256515,0
256517,1
256520,1
256521,1
256523,1
256524,1
256525,1
256526,1
256528,1
256529,0
256531,1
256533,1
256534,0
256537,0
256543,0
256544,0
256548,1
256550,0
256552,1
256553,1
256556,0
256558,1
256560,0
256562,1
256563,0
256565,1
256566,0
256567,1
256568,1
256569,1
256570,0
256571,1
256572,1
256573,1
256574,1
256576,0
256577,1
256578,0
256579,1
256580,1
256584,1
256586,1
256588,1
256590,1
256591,0
256593,1
256594,0
256595,0
256596,0
256600,0
256604,0
256605,1
256606,1
256607,1
256608,1
256609,0
256610,1
256611,0
256613,1
256617,0
256619,0
256620,0
256621,0
256625,0
256627,1
256628,1
256629,0
256632,1
256634,1
256636,1
256637,0
256638,1
256640,0
256642,1
256646,0
256648,0
256650,1
256651,1
256656,0
256657,0
256658,0
256659,1
256662,1
256663,1
256671,0
256672,1
256682,0
256686,0
256687,1
256688,0
256692,0
256693,1
256694,0
256695,1
256704,0
256705,1
256706,1
256707,1
256709,0
256710,1
256711,0
256713,0
256714,1
256717,0
256720,0
256721,1
256722,1
256723,0
256727,1
256729,1
256731,0
256733,0
256734,0
256735,0
256736,0
256739,0
256740,1
256743,0
256745,1
256746,0
256747,0
256748,1
256750,1
256751,1
256754,0
256757,1
256758,1
256760,1
256761,1
256764,0
256765,1
256766,0
256770,0
256771,1
256772,0
256773,0
256774,1
256776,1
256779,1
256781,0
256782,1
256783,1
256784,0
256786,1
256787,0
256788,1
256789,1
256790,1
256791,0
256793,1
256797,1
256798,1
256799,1
256805,1
256810,0
256814,1
256816,0
256817,0
256819,1
256824,0
256826,1
256827,1
256828,0
256830,0
256831,1
256833,1
256834,1
256836,0
256838,0
256840,1
256841,0
256843,0
256850,0
256851,0
256855,0
256856,0
256857,0
256858,1
256859,0
256861,0
256862,0
256863,1
256866,1
256869,0
256870,1
256872,0
256874,0
256876,0
256878,1
256879,0
256880,0
256883,1
256886,0
256888,1
256889,0
256890,1
256891,1
256894,0
256895,0
256896,0
256898,0
256899,1
256900,1
256903,0
256905,0
256906,1
256909,0
256910,0
256911,1
256914,0
256915,0
256917,0
256918,0
256919,0
256920,1
256922,0
256926,1
256927,0
256928,1
256929,0
256933,1
256934,0
256938,1
256941,0
256942,0
256945,0
256946,1
256950,0
256951,0
256955,1
256957,1
256959,0
256961,1
256962,0
256964,0
256966,1
256968,1
256969,1
256972,1
256973,1
256974,0
256978,1
256982,1
256984,0
256985,0
256987,0
256989,0
256992,0
256994,1
256996,0
256997,1
256999,0
257000,0
257003,0
257004,0
257005,0
257007,1
257008,1
257011,0
257013,0
257017,1
257018,1
257020,0
257021,0
257022,1
257023,0
257025,1
257027,1
257028,0
257032,0
257033,1
257035,0
257038,0
257041,1
257042,1
257043,0
257044,1
257045,1
257046,1
257050,0
257051,0
257052,0
257053,1
257055,1
257059,1
257060,0
257061,0
257062,0
257065,0
257068,0
257070,1
257074,1
257075,0
257077,1
257078,1
257081,1
257082,0
257083,1
257084,1
257085,0
257087,1
257089,0
257092,0
257093,0
257094,0
257097,1
257098,0
257099,0
257100,1
257101,1
257103,0
257105,0
257106,0
257108,1
257109,0
257113,1
257114,0
257115,1
257116,0
257117,0
257119,0
257121,1
257123,0
257130,1
257132,0
257133,1
257134,1
257136,1
257142,0
257145,0
257146,1
257147,0
257148,0
257150,0
257152,1
257154,1
257155,1
257156,1
257158,0
257159,0
257160,0
257161,1
257163,1
257164,1
257166,0
257167,1
257169,0
257171,0
257172,1
257174,1
257180,1
257182,1
257183,1
257184,0
257187,1
257190,1
257192,0
257193,1
257195,0
257196,0
257197,1
257199,0
257202,1
257204,1
257206,0
257207,1
257209,1
257211,0
257212,1
257213,1
257216,1
257218,0
257225,1
257227,0
257228,0
257231,0
257238,1
257240,0
257241,1
257242,0
257245,0
257247,0
257248,0
257251,0
257253,1
257254,1
257258,1
257259,1
257262,1
257263,1
257264,1
257266,0
257271,1
257272,0
257273,1
257275,0
257278,0
257279,0
257280,1
257281,1
257282,1
257283,0
257286,0
257291,1
257292,0
257293,0
257295,0
257297,0
257298,1
257299,0
257300,0
257301,1
257302,0
257304,0
257306,1
257310,0
257312,1
257314,1
257315,1
257316,1
257317,0
257319,1
257320,1
257323,1
257324,0
257325,1
257328,0
257330,0
257332,1
257333,1
257334,0
257336,1
257337,1
257340,1
257341,0
257342,1
257345,0
257347,0
257348,0
257350,0
257351,1
257352,1
257355,1
257358,0
257360,1
257361,0
257362,0
257363,0
257365,1
257366,1
257367,0
257369,0
257370,1
257374,0
257376,0
257379,1
257383,1
257384,0
257385,1
257386,0
257387,0
257391,0
257392,1
257393,1
257395,0
257397,0
257398,0
257399,0
257400,0
257401,0
257404,0
257405,0
257406,0
257407,1
257408,0
257409,1
257411,1
257412,0
257413,0
257415,1
257416,0
257418,0
257422,0
257423,1
257424,1
257425,1
257427,1
257430,0
257433,0
257436,0
257438,1
257439,1
257440,1
257442,1
257445,1
257449,1
257453,0
257456,1
257458,0
257464,0
257465,0
257466,0
257467,1
257474,0
257476,1
257477,1
257478,1
257481,1
257482,0
257483,0
257484,1
257487,0
257488,0
257489,0
257492,0
257493,1
257494,0
257495,0
257497,0
257499,1
257500,1
257501,1
257502,0
257505,1
257506,0
257507,0
257508,0
257511,1
257514,0
257519,1
257520,1
257521,1
257523,1
257527,1
257528,1
257531,0
257532,1
257534,1
257536,0
257538,0
257539,1
257541,0
257542,0
257543,0
257545,0
257547,1
257549,0
257550,1
257552,1
257554,0
257555,1
257557,0
257558,0
257559,1
257560,0
257562,1
257563,0
257565,0
257566,1
257569,1
257572,0
257578,1
257581,0
257582,0
257583,1
257584,0
257587,0
257588,0
257589,1
257592,0
257593,0
257594,0
257595,0
257597,0
257601,0
257604,1
257605,0
257608,1
257609,0
257611,0
257613,1
257614,0
257618,0
257619,0
257621,0
257622,1
257624,1
257625,0
257629,1
257632,1
257633,1
257636,1
257637,0
257638,1
257642,0
257646,1
257648,1
257651,1
257652,1
257653,1
257654,0
257655,0
257658,0
257660,1
257662,0
257664,1
257665,1
257666,0
257669,1
257670,0
257673,1
257675,1
257677,1
257679,0
257682,1
257685,1
257689,1
257691,1
257692,1
257693,0
257701,0
257702,1
257707,0
257708,0
257709,0
257711,1
257712,1
257717,1
257719,0
257722,1
257723,1
257724,0
257726,0
257727,0
257728,0
257729,1
257732,0
257733,0
257734,1
257735,1
257736,0
257743,1
257749,0
257751,1
257752,1
257759,0
257762,0
257763,0
257764,1
257766,0
257767,1
257768,1
257769,0
257775,1
257776,1
257782,0
257784,0
257785,1
257786,0
257787,0
257789,0
257792,1
257795,1
257796,1
257798,1
257801,0
257803,1
257805,1
257806,1
257807,1
257810,1
257815,0
257816,0
257818,1
257821,1
257824,1
257826,0
257827,1
257831,1
257835,1
257836,0
257838,0
257840,0
257842,1
257843,0
257845,0
257847,1
257848,1
257849,0
257850,0
257851,1
257853,1
257854,1
257855,1
257858,1
257859,1
257861,1
257862,0
257864,1
257866,1
257867,1
257868,1
257871,0
257875,1
257878,1
257880,1
257881,1
257882,1
257885,1
257888,1
257889,0
257890,1
257891,0
257892,1
257893,1
257894,1
257895,0
257896,1
257898,1
257901,1
257902,0
257903,1
257905,1
257906,1
257908,0
257909,1
257910,0
257911,1
257913,0
257916,1
257919,1
257922,1
257923,1
257924,0
257927,1
257928,0
257930,0
257931,1
257935,1
257936,1
257937,0
257939,1
257943,1
257944,1
257945,1
257946,0
257947,1
257948,1
257953,0
257955,0
257957,0
257959,1
257960,1
257962,1
257966,0
257967,1
257969,1
257970,1
257972,0
257976,1
257977,0
257981,1
257982,1
257983,1
257984,1
257985,0
257988,0
257989,0
257990,1
257992,1
257995,1
257998,1
258001,1
258002,0
258003,1
258005,0
258006,0
258007,0
258009,0
258012,1
258013,1
258014,0
258016,0
258018,0
258019,1
258021,1
258024,0
258026,0
258032,1
258034,1
258037,1
258038,0
258039,1
258040,1
258041,1
258044,0
258045,0
258048,0
258049,1
258056,1
258059,1
258062,0
258063,1
258064,0
258068,1
258069,0
258070,0
258071,0
258076,0
258078,1
258081,1
258085,0
258086,0
258087,1
258088,0
258091,0
258092,0
258093,1
258097,1
258098,0
258102,0
258103,0
258105,1
258106,1
258108,1
258110,1
258111,0
258114,0
258115,0
258119,1
258120,0
258121,0
258122,1
258126,1
258133,0
258134,0
258135,1
258139,0
258142,0
258143,0
258144,0
258146,0
258148,1
258150,0
258152,1
258154,0
258155,1
258156,1
258158,0
258159,0
258161,1
258162,1
258163,0
258165,0
258166,0
258168,0
258170,1
258171,0
258172,0
258174,0
258175,0
258181,0
258186,0
258190,0
258197,1
258198,0
258200,0
258201,1
258202,0
258204,1
258206,0
258207,1
258208,0
258210,0
258213,0
258216,0
258217,0
258218,1
258219,1
258220,0
258222,0
258225,1
258226,1
258228,0
258230,1
258234,0
258237,0
258241,1
258242,1
258245,1
258246,0
258248,1
258251,1
258252,1
258253,0
258254,1
258255,0
258256,0
258259,0
258263,1
258264,0
258265,0
258267,1
258268,1
258269,0
258271,0
258272,1
258274,1
258275,1
258277,1
258278,1
258279,0
258282,1
258283,1
258285,1
258287,0
258288,0
258289,0
258290,1
258292,0
258296,0
258297,0
258298,1
258300,0
258301,1
258303,1
258304,0
258306,1
258307,1
258308,0
258311,0
258315,0
258318,0
258319,0
258321,0
258324,1
258325,0
258326,1
258330,0
258331,1
258332,1
258333,0
258334,0
258336,1
258337,1
258339,1
258340,0
258341,0
258342,1
258343,0
258345,0
258347,1
258349,0
258350,0
258351,1
258352,0
258353,0
258354,1
258356,1
258358,1
258359,0
258360,1
258362,1
258363,1
258364,0
258367,0
258370,0
258371,0
258374,1
258377,1
258379,0
258380,1
258382,0
258383,0
258384,1
258385,1
258389,0
258391,1
258397,1
258398,0
258401,1
258402,0
258403,1
258404,1
258405,1
258406,0
258408,1
258410,1
258411,1
258413,1
258420,1
258421,0
258426,1
258427,0
258428,0
258429,0
258430,0
258433,0
258440,0
258441,0
258444,0
258448,0
258449,0
258451,0
258454,0
258455,1
258456,1
258459,1
258462,0
258463,0
258466,0
258467,0
258469,0
258471,1
258472,0
258473,0
258475,1
258477,1
258478,1
258480,1
258481,1
258483,1
258484,0
258485,1
258487,1
258489,0
258490,1
258491,1
258492,1
258494,0
258496,1
258497,0
258498,0
258499,0
258503,0
258506,1
258507,0
258508,0
258509,1
258510,1
258513,1
258516,1
258519,0
258521,0
258522,0
258523,1
258526,0
258527,1
258528,1
258530,0
258532,0
258534,0
258535,1
258537,0
258538,1
258540,1
258541,1
258543,0
258544,1
258547,1
258548,1
258551,1
258552,0
258554,0
258555,1
258556,1
258565,1
258566,0
258567,1
258568,0
258569,0
258570,1
258573,1
258575,0
258579,1
258580,1
258583,1
258585,1
258587,0
258588,1
258591,0
258592,1
258594,0
258595,1
258596,1
258598,0
258599,0
258600,1
258602,1
258603,0
258605,1
258607,1
258608,0
258609,0
258610,0
258611,1
258612,1
258613,1
258614,1
258615,0
258617,1
258618,0
258619,0
258620,0
258621,1
258623,1
258626,0
258627,1
258629,0
258630,0
258631,1
258632,0
258635,0
258637,0
258638,1
258639,0
258640,0
258644,1
258646,1
258647,1
258648,0
258650,0
258652,1
258657,0
258658,0
258659,1
258661,0
258662,0
258663,0
258667,0
258668,1
258669,1
258670,0
258671,0
258672,0
258674,1
258676,0
258678,1
258679,0
258681,0
258682,0
258687,1
258688,0
258691,1
258695,1
258696,0
258697,0
258700,0
258701,0
258704,0
258705,1
258707,0
258709,0
258711,1
258712,1
258713,0
258716,1
258722,0
258723,1
258725,1
258727,0
258728,0
258730,0
258731,1
258732,1
258736,1
258740,0
258744,0
258746,1
258747,1
258748,1
258749,1
258750,1
258755,1
258756,0
258758,1
258759,0
258760,0
258761,0
258765,1
258766,0
258768,1
258769,0
258772,0
258775,0
258776,1
258777,1
258778,1
258779,1
258781,1
258782,1
258783,1
258786,1
258787,1
258788,1
258790,1
258791,1
258795,1
258798,1
258800,1
258801,1
258802,0
258803,1
258804,0
258805,1
258807,0
258810,1
258811,1
258812,1
258814,1
258815,1
258816,1
258821,1
258822,1
258823,0
258830,1
258831,0
258833,1
258834,1
258835,0
258837,0
258839,0
258840,0
258843,1
258844,0
258848,1
258850,0
258851,0
258853,0
258860,1
258864,0
258867,1
258870,0
258872,0
258873,0
258874,0
258877,1
258878,1
258879,0
258881,1
258882,0
258883,0
258887,0
258890,1
258891,0
258892,1
258896,0
258901,0
258903,1
258904,1
258905,1
258907,1
258909,1
258910,1
258912,0
258914,1
258915,0
258917,1
258919,1
258924,1
258926,1
258930,1
258931,1
258934,0
258935,0
258938,1
258940,1
258941,0
258942,0
258943,1
258944,1
258948,0
258949,0
258950,0
258951,1
258952,1
258953,1
258955,0
258956,1
258957,0
258958,0
258961,1
258963,1
258965,1
258966,1
258970,0
258975,0
258976,1
258977,0
258979,0
258982,0
258984,0
258986,0
258987,0
258990,0
258992,0
258995,1
258996,1
258997,0
259000,0
259001,0
259002,1
259003,0
259007,0
259010,0
259011,1
259012,0
259013,1
259016,1
259018,0
259020,1
259021,1
259022,1
259023,1
259029,0
259030,1
259033,0
259035,0
259036,1
259038,1
259041,1
259045,0
259047,1
259048,0
259052,0
259054,1
259058,1
259060,0
259061,1
259065,1
259066,1
259067,1
259069,0
259070,1
259076,1
259078,1
259080,0
259085,0
259088,1
259090,1
259091,0
259092,1
259093,0
259096,0
259097,1
259098,1
259103,1
259104,1
259105,1
259106,1
259108,0
259110,0
259111,0
259115,0
259116,0
259118,0
259122,1
259124,1
259125,0
259127,1
259128,0
259132,0
259135,0
259139,1
259144,0
259146,1
259149,0
259151,1
259152,0
259153,1
259154,0
259155,0
259157,0
259158,0
259159,0
259160,0
259162,0
259165,0
259166,1
259167,1
259168,0
259169,1
259173,0
259177,0
259179,1
259182,0
259183,1
259187,0
259189,1
259190,0
259193,1
259194,0
259195,1
259196,0
259198,1
259200,0
259202,0
259204,0
259205,1
259206,0
259207,1
259212,1
259214,0
259215,0
259222,0
259223,1
259227,1
259231,1
259233,1
259236,0
259237,0
259238,0
259240,0
259247,1
259248,0
259249,0
259251,0
259253,0
259254,1
259255,0
259258,1
259264,0
259265,1
259266,0
259267,0
259271,1
259272,1
259274,1
259275,1
259279,1
259281,1
259282,0
259283,1
259284,1
259285,0
259286,0
259289,0
259290,0
259291,1
259292,0
259293,1
259294,1
259296,0
259298,1
259302,1
259303,1
259306,1
259310,1
259311,0
259312,0
259313,1
259314,1
259316,0
259317,0
259319,0
259320,0
259324,1
259325,1
259328,1
259329,1
259330,1
259332,0
259336,0
259337,0
259338,1
259344,1
259345,1
259347,1
259350,0
259353,0
259354,1
259356,1
259357,1
259358,1
259359,0
259362,1
259363,0
259366,1
259369,0
259370,1
259376,1
259378,1
259380,0
259383,0
259385,1
259386,1
259387,1
259388,1
259389,1
259390,1
259392,1
259394,1
259395,1
259396,0
259397,1
259399,0
259401,0
259402,0
259403,1
259404,0
259408,1
259409,0
259411,1
259412,0
259415,0
259416,1
259417,0
259418,0
259420,0
259421,0
259422,1
259423,1
259424,1
259428,0
259430,0
259431,0
259436,1
259437,0
259441,1
259442,1
259444,0
259446,1
259448,0
259449,1
259454,0
259456,0
259457,0
259460,0
259461,0
259466,0
259469,1
259470,1
259473,1
259476,1
259477,0
259479,0
259482,0
259483,1
259485,1
259491,1
259492,0
259496,1
259498,1
259500,0
259501,0
259504,1
259506,0
259510,1
259513,1
259517,1
259518,0
259520,1
259524,0
259525,1
259526,0
259528,1
259529,0
259530,1
259533,1
259535,0
259537,0
259539,1
259540,1
259541,0
259542,1
259543,0
259545,0
259549,1
259550,0
259552,0
259554,0
259560,1
259562,1
259563,1
259569,0
259571,0
259572,1
259574,1
259578,1
259579,0
259580,1
259582,0
259583,1
259584,1
259589,0
259590,0
259592,0
259593,0
259594,0
259596,0
259597,1
259599,1
259602,1
259603,1
259605,1
259607,1
259610,0
259611,0
259613,0
259615,0
259616,1
259618,1
259626,0
259627,1
259628,1
259633,0
259634,0
259635,0
259637,0
259641,0
259643,0
259644,1
259647,0
259648,1
259649,1
259651,0
259657,0
259661,0
259663,1
259664,0
259668,1
259671,1
259672,0
259674,0
259677,0
259680,0
259683,0
259686,1
259693,1
259696,1
259697,1
259699,0
259700,1
259702,1
259704,0
259705,1
259708,1
259710,1
259712,1
259713,0
259714,1
259721,0
259722,0
259724,0
259725,0
259726,0
259734,0
259735,1
259737,1
259739,0
259743,0
259744,1
259746,1
259748,0
259749,1
259751,1
259752,1
259753,1
259756,0
259759,0
259760,1
259761,0
259762,1
259764,0
259767,1
259769,1
259772,1
259773,0
259777,0
259779,1
259781,1
259784,1
259785,0
259787,0
259788,1
259789,1
259792,0
259795,0
259797,1
259799,1
259800,0
259805,0
259806,0
259807,0
259808,0
259811,0
259813,1
259814,1
259815,1
259816,0
259817,1
259818,0
259819,0
259823,1
259825,1
259827,1
259829,1
259830,1
259831,0
259833,0
259834,1
259835,0
259836,1
259837,0
259842,0
259845,0
259846,1
259848,1
259849,0
